question_id,question,top1_doc_id,top1_preview,contains_expected,hits_forbidden,top1_doc_expected,top_k_used
h01_refund_paraphrase,"Đơn hàng tôi muốn trả lại, tôi có bao lâu để gửi yêu cầu?",policy_refund_v4,Yêu cầu được gửi trong vòng 7 ngày làm việc kể từ thời điểm xác nhận đơn hàng.,yes,no,yes,5
h02_refund_digital_exception,"Tôi mua license key, sản phẩm bị lỗi, tôi có được hoàn tiền không?",policy_refund_v4,"Ngoại lệ không được hoàn tiền: - Sản phẩm thuộc danh mục hàng kỹ thuật số (license key, subscription). - Đơn hàng đã áp dụng mã giảm giá đặc biệt theo chương trình khuyến mãi Flash",yes,no,yes,5
h03_refund_flash_sale,"Đơn hàng tôi mua trong chương trình Flash Sale, tôi có được hoàn tiền không?",policy_refund_v4,"Ngoại lệ không được hoàn tiền: - Sản phẩm thuộc danh mục hàng kỹ thuật số (license key, subscription). - Đơn hàng đã áp dụng mã giảm giá đặc biệt theo chương trình khuyến mãi Flash",yes,no,yes,5
h04_p1_resolution_not_response,SLA để xử lý và khắc phục hoàn toàn một ticket P1 là bao lâu?,sla_p1_2026,Ticket P2: - Phản hồi ban đầu: 2 giờ. - Xử lý và khắc phục: 1 ngày làm việc. - Escalation: Tự động escalate sau 90 phút không có phản hồi.,yes,yes,yes,5
h05_p2_sla,Ticket P2 cần được phản hồi trong bao lâu?,sla_p1_2026,Ticket P2: - Phản hồi ban đầu: 2 giờ. - Xử lý và khắc phục: 1 ngày làm việc. - Escalation: Tự động escalate sau 90 phút không có phản hồi.,yes,yes,yes,5
h06_hr_leave_experienced,Nhân viên có hơn 5 năm kinh nghiệm được nghỉ phép bao nhiêu ngày?,hr_leave_policy,Nhân viên dưới 3 năm kinh nghiệm được 12 ngày phép năm theo chính sách 2026.,yes,yes,yes,5
h07_hr_leave_carryover,"Tôi còn phép năm nay chưa dùng, tôi có thể chuyển sang năm sau được không và tối đa bao nhiêu ngày?",hr_leave_policy,1.1 Nghỉ phép năm (Annual Leave): - Số ngày: 12 ngày/năm cho nhân viên dưới 3 năm kinh nghiệm. - Số ngày: 15 ngày/năm cho nhân viên từ 3-5 năm kinh nghiệm. - Số ngày: 18 ngày/năm c,yes,no,yes,5
h08_hr_sick_leave,"Tôi bị ốm và muốn nghỉ, tôi được bao nhiêu ngày nghỉ ốm có lương?",access_control_sop,"2. Sau 24 giờ, phải có ticket chính thức hoặc quyền bị thu hồi tự động.",yes,no,no,5
h09_access_level3_approver,Nhân viên cần Elevated Access thì ai phải phê duyệt?,access_control_sop,Level 2 — Standard Access: Áp dụng cho: Nhân viên chính thức đã qua thử việc. Phê duyệt: Line Manager + IT Admin. Thời gian xử lý: 2 ngày làm việc.,yes,no,yes,5
h10_access_emergency_duration,"Trong sự cố khẩn cấp, quyền tạm thời được cấp tối đa bao lâu?",access_control_sop,Bước 5: Nhân viên nhận thông báo qua email khi quyền được cấp.,yes,no,yes,5
h11_password_expiry,Mật khẩu công ty tôi hết hạn sau bao lâu?,it_helpdesk_faq,Q: Mật khẩu cần thay đổi định kỳ không? A: Có. Mật khẩu phải được thay đổi mỗi 90 ngày. Hệ thống sẽ nhắc nhở 7 ngày trước khi hết hạn.,yes,no,yes,5
h12_vpn_device_limit,Tôi có thể kết nối VPN trên bao nhiêu thiết bị cùng lúc?,it_helpdesk_faq,Q: VPN có giới hạn số thiết bị không? A: Mỗi tài khoản được kết nối VPN trên tối đa 2 thiết bị cùng lúc.,yes,no,yes,5
h13_refund_no_answer,Tôi có thể hoàn tiền sau 30 ngày kể từ khi mua hàng không?,policy_refund_v4,"Ngoại lệ không được hoàn tiền: - Sản phẩm thuộc danh mục hàng kỹ thuật số (license key, subscription). - Đơn hàng đã áp dụng mã giảm giá đặc biệt theo chương trình khuyến mãi Flash",yes,no,yes,5
h14_sla_old_version,SLA resolution P1 trước năm 2026 là bao lâu?,sla_p1_2026,Ticket P1 có SLA phản hồi ban đầu 15 phút và resolution trong 4 giờ.,yes,yes,yes,5
h15_remote_work_mandatory_days,Ngày nào trong tuần nhân viên bắt buộc phải đến văn phòng?,hr_leave_policy,Bước 3: Nhân viên nhận thông báo qua email sau khi được phê duyệt.,yes,no,yes,5
